MassArea,"[-1,0)",,radius,"mass of [-1,0)"
0.281333,2.07E-112,,97481.7194,5.81E-115
0.295855,5.28E-110,,96454.5158,1.56E-112
0.31061,1.08E-107,,95458.16685,3.35E-110
0.325549,1.77E-105,,94493.64856,5.75E-108
0.340619,2.32E-103,,93561.94535,7.89E-106
0.355761,2.43E-101,,92664.04706,8.63E-104
0.370912,2.04E-99,,91800.94563,7.55E-102
0.386006,1.37E-97,,90973.63144,5.28E-100
0.400971,7.34E-96,,90183.08942,2.94E-98
0.415732,3.16E-94,,89430.29474,1.31E-96
0.430211,1.09E-92,,88716.20832,4.67E-95
0.444325,2.99E-91,,88041.77201,1.33E-93
0.457994,6.60E-90,,87407.90364,3.02E-92
0.471132,1.16E-88,,86815.49181,5.48E-91
0.483655,1.64E-87,,86265.39062,7.95E-90
0.49548,1.86E-86,,85758.41427,9.21E-89
0.506525,1.68E-85,,85295.33175,8.52E-88
0.516712,1.22E-84,,84876.8615,6.30E-87
0.525964,7.07E-84,,84503.6663,3.72E-86
0.534212,3.28E-83,,84176.34833,1.75E-85
0.541393,1.22E-82,,83895.44456,6.60E-85
0.547448,3.63E-82,,83661.42252,1.99E-84
0.55233,8.64E-82,,83474.67651,4.77E-84
0.555998,1.65E-81,,83335.52435,9.16E-84
0.558422,2.52E-81,,83244.20471,1.41E-83
0.559582,3.08E-81,,83200.8751,1.72E-83
0.559468,3.01E-81,,83205.6105,1.68E-83
0.558081,2.36E-81,,83258.40269,1.32E-83
0.555433,1.48E-81,,83359.16037,8.21E-84
0.551545,7.42E-82,,83507.70993,4.09E-84
0.54645,2.98E-82,,83703.79692,1.63E-84
0.54019,9.60E-83,,83947.0882,5.19E-85
0.532815,2.47E-83,,84237.1748,1.32E-85
0.524383,5.10E-84,,84573.57518,2.67E-86
0.514958,8.42E-85,,84955.73917,4.34E-87
0.504613,1.11E-85,,85383.05229,5.62E-88
0.493423,1.18E-86,,85854.84039,5.81E-89
0.481468,9.97E-88,,86370.37465,4.80E-90
0.468829,6.76E-89,,86928.87678,3.17E-91
0.455591,3.67E-90,,87529.52426,1.67E-92
0.441838,1.59E-91,,88171.4558,7.04E-94
0.427653,5.54E-93,,88853.77661,2.37E-95
0.413119,1.54E-94,,89575.56373,6.36E-97
0.398317,3.43E-96,,90335.87116,1.37E-98
0.383325,6.11E-98,,91133.7348,2.34E-100
0.368216,8.72E-100,,91968.1772,3.21E-102
0.353062,9.95E-102,,92838.21206,3.51E-104
0.33793,9.09E-104,,93742.84836,3.07E-106
0.32288,6.64E-106,,94681.0943,2.14E-108
0.307971,3.89E-108,,95651.96087,1.20E-110
0.293255,1.82E-110,,96654.46507,5.33E-113
0.278779,6.81E-113,,97687.63288,1.90E-115
0.264586,2.04E-115,,98750.50186,5.40E-118
0.250713,4.89E-118,,99842.12346,1.23E-120
0.237194,9.38E-121,,100961.5651,2.23E-123
0.224056,1.44E-123,,102107.9116,3.23E-126
0.211323,1.77E-126,,103280.2673,3.74E-129
0.199014,1.74E-129,,104477.7566,3.46E-132
0.187145,1.36E-132,,105699.5252,2.55E-135
0.175728,8.58E-136,,106944.741,1.51E-138
0.16477,4.31E-139,,108212.5945,7.11E-142
0.154276,1.74E-142,,109502.2996,2.68E-145
0.144249,5.59E-146,,110813.0932,8.06E-149
0.134688,1.44E-149,,112144.2358,1.94E-152
0.125588,2.96E-153,,113495.0114,3.72E-156
0.116946,4.88E-157,,114864.7275,5.70E-160
0.108753,6.43E-161,,116252.7145,6.99E-164
0.101001,6.77E-165,,117658.3257,6.84E-168
0.102188,3.45E-164,,117407.4172,3.52E-167
0.110204,3.91E-160,,115971.0723,4.31E-163
0.118695,3.55E-156,,114551.6373,4.22E-159
0.127673,2.58E-152,,113149.7486,3.30E-155
0.137148,1.50E-148,,111766.0665,2.06E-151
0.147128,6.97E-145,,110401.2754,1.03E-147
0.157621,2.59E-141,,109056.0847,4.08E-144
0.16863,7.70E-138,,107731.2286,1.30E-140
0.180157,1.83E-134,,106427.4665,3.30E-137
0.192201,3.48E-131,,105145.583,6.70E-134
0.204756,5.30E-128,,103886.388,1.09E-130
0.217815,6.46E-125,,102650.7166,1.41E-127
0.231365,6.29E-122,,101439.4283,1.45E-124
0.24539,4.90E-119,,100253.407,1.20E-121
0.259869,3.06E-116,,99093.55992,7.94E-119
0.274776,1.52E-113,,97960.81675,4.19E-116
0.290081,6.08E-111,,96856.12845,1.76E-113
0.305748,1.94E-108,,95780.46574,5.94E-111
0.321735,4.96E-106,,94734.81735,1.60E-108
0.337995,1.01E-103,,93720.18789,3.43E-106
0.354476,1.66E-101,,92737.59549,5.88E-104
0.371121,2.17E-99,,91788.06904,8.06E-102
0.387864,2.28E-97,,90872.64505,8.83E-100
0.404637,1.91E-95,,89992.36422,7.72E-98
0.421365,1.28E-93,,89148.26761,5.40E-96
0.43797,6.88E-92,,88341.39244,3.01E-94
0.454366,2.96E-90,,87572.76756,1.34E-92
0.470467,1.02E-88,,86843.4086,4.78E-91
0.486181,2.80E-87,,86154.31282,1.36E-89
0.501414,6.17E-86,,85506.45366,3.09E-88
0.516072,1.09E-84,,84900.77513,5.61E-87
0.530058,1.54E-83,,84338.186,8.14E-86
0.543278,1.74E-82,,83819.55391,9.43E-85
0.555638,1.57E-81,,83345.69946,8.72E-84
0.567046,1.14E-80,,82917.39032,6.45E-83
0.577416,6.59E-80,,82535.33557,3.81E-82
0.586668,3.06E-79,,82200.18016,1.80E-81
0.594727,1.14E-78,,81912.49977,6.76E-81
0.601528,3.38E-78,,81672.79607,2.03E-80
0.607013,8.06E-78,,81481.49249,4.89E-80
0.611135,1.54E-77,,81338.93052,9.39E-80
0.61386,2.34E-77,,81245.36675,1.44E-79
0.615165,2.87E-77,,81200.97055,1.76E-79
0.615036,2.80E-77,,81205.82256,1.72E-79
0.613477,2.20E-77,,81259.91397,1.35E-79
0.610499,1.38E-77,,81363.14656,8.41E-80
0.60613,6.92E-78,,81515.33364,4.19E-80
0.600406,2.78E-78,,81716.20169,1.67E-80
0.593376,8.95E-79,,81965.39281,5.31E-81
0.585099,2.31E-79,,82262.46786,1.35E-81
0.575641,4.76E-80,,82606.91023,2.74E-82
0.565079,7.86E-81,,82998.13021,4.44E-83
0.553495,1.04E-81,,83435.46978,5.75E-84
0.540976,1.10E-82,,83918.20791,5.95E-85
0.527613,9.31E-84,,84445.56601,4.91E-86
0.5135,6.32E-85,,85016.71376,3.24E-87
0.498733,3.43E-86,,85630.77495,1.71E-88
0.483408,1.49E-87,,86286.8334,7.20E-90
0.467619,5.18E-89,,86983.93885,2.42E-91
0.45146,1.44E-90,,87721.11273,6.51E-93
0.435021,3.21E-92,,88497.35373,1.40E-94
0.41839,5.73E-94,,89311.64324,2.40E-96
0.401649,8.17E-96,,90162.95036,3.28E-98
0.384877,9.33E-98,,91050.23678,3.59E-100
0.368147,8.53E-100,,91972.46119,3.14E-102
0.351529,6.24E-102,,92928.58343,2.19E-104
0.335083,3.65E-104,,93917.56821,1.22E-106
0.318869,1.71E-106,,94938.38854,5.45E-109
0.302937,6.41E-109,,95990.02874,1.94E-111
0.287333,1.92E-111,,97071.48715,5.52E-114
0.272097,4.61E-114,,98181.77844,1.25E-116
0.257265,8.84E-117,,99319.93565,2.27E-119
0.242866,1.36E-119,,100485.0119,3.30E-122
0.228925,1.67E-122,,101676.0818,3.82E-125
0.215462,1.64E-125,,102892.2427,3.53E-128
0.202492,1.29E-128,,104132.6155,2.61E-131
0.190028,8.11E-132,,105396.3454,1.54E-134
0.178077,4.08E-135,,106682.6022,7.26E-138
0.166642,1.64E-138,,107990.5812,2.74E-141
0.155725,5.29E-142,,109319.5025,8.23E-145
0.145324,1.36E-145,,110668.6117,1.98E-148
0.135434,2.81E-149,,112037.1796,3.80E-152
0.126049,4.62E-153,,113424.5018,5.83E-156
0.117159,6.09E-157,,114829.8986,7.14E-160
0.108753,6.43E-161,,116252.7145,6.99E-164
0.10082,5.42E-165,,117692.3176,5.46E-168
0.101671,1.85E-164,,117502.8749,1.88E-167
0.109842,2.62E-160,,116033.2436,2.88E-163
0.118518,2.97E-156,,114579.6737,3.52E-159
0.127714,2.70E-152,,113142.7842,3.44E-155
0.137446,1.96E-148,,111723.2188,2.69E-151
0.147725,1.14E-144,,110321.6462,1.68E-147
0.158562,5.28E-141,,108938.7609,8.37E-144
0.169965,1.96E-137,,107575.2835,3.33E-140
0.18194,5.82E-134,,106231.9614,1.06E-136
0.19449,1.38E-130,,104909.5688,2.69E-133
0.207615,2.63E-127,,103608.907,5.47E-130
0.22131,4.00E-124,,102330.8048,8.86E-127
0.235569,4.87E-121,,101076.1179,1.15E-123
0.25038,4.74E-118,,99845.72909,1.19E-120
0.265725,3.69E-115,,98640.54753,9.82E-118
0.281584,2.30E-112,,97461.50839,6.48E-115
0.29793,1.15E-109,,96309.57179,3.42E-112
0.314731,4.58E-107,,95185.72171,1.44E-109
0.331948,1.46E-104,,94090.96459,4.85E-107
0.349538,3.73E-102,,93026.32755,1.30E-104
0.36745,7.62E-100,,91992.85634,2.80E-102
0.385626,1.25E-97,,90991.6129,4.81E-100
0.404005,1.63E-95,,90023.67254,6.59E-98
0.422516,1.71E-93,,89090.12077,7.21E-96
0.441082,1.43E-91,,88192.04963,6.31E-94
0.459623,9.59E-90,,87330.55375,4.41E-92
0.478048,5.15E-88,,86506.72585,2.46E-90
0.496267,2.21E-86,,85721.65198,1.10E-88
0.514178,7.60E-85,,84976.40624,3.91E-87
0.531682,2.09E-83,,84272.04529,1.11E-85
0.54867,4.61E-82,,83609.60243,2.53E-84
0.565037,8.12E-81,,82990.08144,4.59E-83
0.580672,1.15E-79,,82414.4503,6.66E-82
0.595466,1.30E-78,,81883.63462,7.71E-81
0.609312,1.17E-77,,81398.51115,7.14E-80
0.622105,8.48E-77,,80959.9013,5.28E-79
0.633746,4.92E-76,,80568.5647,3.12E-78
0.644139,2.28E-75,,80225.19316,1.47E-77
0.653199,8.47E-75,,79930.40484,5.54E-77
0.66085,2.52E-74,,79684.73893,1.67E-76
0.667023,6.00E-74,,79488.65088,4.00E-76
0.671665,1.14E-73,,79342.50827,7.69E-76
0.674735,1.75E-73,,79246.58742,1.18E-75
0.676204,2.13E-73,,79201.07081,1.44E-75
0.676059,2.09E-73,,79206.04534,1.41E-75
0.674302,1.64E-73,,79261.50149,1.10E-75
0.670948,1.03E-73,,79367.33344,6.89E-76
0.666028,5.16E-74,,79523.34008,3.43E-76
0.659586,2.07E-74,,79729.22687,1.37E-76
0.651678,6.67E-75,,79984.60863,4.35E-77
0.642373,1.72E-75,,80289.01306,1.10E-77
0.63175,3.55E-76,,80641.88501,2.24E-78
0.619897,5.86E-77,,81042.59138,3.63E-79
0.606908,7.75E-78,,81490.42654,4.71E-80
0.592886,8.21E-79,,81984.61818,4.87E-81
0.577934,6.96E-80,,82524.33349,4.02E-82
0.562161,4.72E-81,,83108.68557,2.65E-83
0.545676,2.56E-82,,83736.73995,1.40E-84
0.528588,1.11E-83,,84407.5211,5.89E-86
0.511006,3.88E-85,,85120.0189,1.98E-87
0.493033,1.08E-86,,85873.19499,5.32E-89
0.474772,2.41E-88,,86665.98882,1.14E-90
0.45632,4.29E-90,,87497.32349,1.96E-92
0.43777,6.13E-92,,88366.11125,2.68E-94
0.419209,7.00E-94,,89271.25863,2.94E-96
0.400718,6.40E-96,,90211.67119,2.57E-98
0.382371,4.68E-98,,91186.25784,1.79E-100
0.364239,2.74E-100,,92193.93482,9.99E-103
0.346382,1.29E-102,,93233.62922,4.45E-105
0.328856,4.82E-105,,94304.28208,1.58E-107
0.311711,1.45E-107,,95404.85112,4.51E-110
0.29499,3.47E-110,,96534.31316,1.02E-112
0.278729,6.66E-113,,97691.66606,1.86E-115
0.262961,1.02E-115,,98875.93043,2.69E-118
0.24771,1.26E-118,,100086.151,3.12E-121
0.232998,1.24E-121,,101321.3976,2.88E-124
0.218839,9.74E-125,,102580.7663,2.13E-127
0.205245,6.13E-128,,103863.3796,1.26E-130
0.192223,3.08E-131,,105168.387,5.93E-134
0.179776,1.24E-134,,106494.9652,2.23E-137
0.167903,4.00E-138,,107842.3183,6.72E-141
0.156602,1.03E-141,,109209.6773,1.62E-144
0.145865,2.13E-145,,110596.3002,3.10E-148
0.135684,3.51E-149,,112001.4715,4.76E-152
0.126049,4.62E-153,,113424.5018,5.83E-156
0.116946,4.88E-157,,114864.7275,5.70E-160
0.108361,4.11E-161,,116321.5097,4.46E-164
0.100279,2.78E-165,,117794.2342,2.78E-168
0.100795,6.33E-165,,117666.2637,6.38E-168
0.109085,1.12E-160,,116164.27,1.22E-163
0.11791,1.59E-156,,114677.4852,1.88E-159
0.127288,1.80E-152,,113206.5087,2.30E-155
0.137237,1.64E-148,,111751.9647,2.24E-151
0.147774,1.19E-144,,110314.5032,1.75E-147
0.158912,6.89E-141,,108894.8007,1.09E-143
0.170666,3.20E-137,,107493.5608,5.46E-140
0.183044,1.19E-133,,106111.515,2.17E-136
0.196056,3.52E-130,,104749.423,6.91E-133
0.209705,8.37E-127,,103408.0733,1.76E-129
0.223993,1.59E-123,,102088.2835,3.56E-126
0.238918,2.42E-120,,100790.9005,5.78E-123
0.254473,2.94E-117,,99516.80068,7.49E-120
0.270646,2.86E-114,,98266.88973,7.75E-117
0.287423,2.23E-111,,97042.1023,6.40E-114
0.30478,1.39E-108,,95843.40154,4.23E-111
0.322691,6.91E-106,,94671.77836,2.23E-108
0.341122,2.76E-103,,93528.25037,9.40E-106
0.360032,8.79E-101,,92413.86053,3.16E-103
0.379376,2.24E-98,,91329.67545,8.51E-101
0.399099,4.58E-96,,90276.78338,1.83E-98
0.419139,7.48E-94,,89256.29176,3.14E-96
0.439429,9.79E-92,,88269.32433,4.30E-94
0.459892,1.02E-89,,87317.01792,4.71E-92
0.480444,8.58E-88,,86400.51862,4.12E-90
0.500996,5.75E-86,,85520.97765,2.88E-88
0.521449,3.08E-84,,84679.54663,1.61E-86
0.5417,1.32E-82,,83877.3725,7.17E-85
0.561639,4.55E-81,,83115.59191,2.55E-83
0.58115,1.25E-79,,82395.32522,7.27E-82
0.600113,2.75E-78,,81717.67017,1.65E-80
0.618407,4.85E-77,,81083.69514,3.00E-79
0.635905,6.85E-76,,80494.43222,4.35E-78
0.652485,7.73E-75,,79950.87003,5.04E-77
0.66802,6.99E-74,,79453.94652,4.67E-76
0.68239,5.06E-73,,79004.54176,3.45E-75
0.69548,2.93E-72,,78603.47078,2.04E-74
0.707179,1.36E-71,,78251.47678,9.61E-74
0.717385,5.05E-71,,77949.22461,3.62E-73
0.72601,1.50E-70,,77697.29479,1.09E-72
0.732974,3.57E-70,,77496.17809,2.62E-72
0.738214,6.81E-70,,77346.27087,5.03E-72
0.741679,1.04E-69,,77247.87128,7.71E-72
0.743338,1.27E-69,,77201.17627,9.45E-72
0.743174,1.24E-69,,77206.27965,9.24E-72
0.74119,9.74E-70,,77263.17116,7.22E-72
0.737403,6.11E-70,,77371.73656,4.51E-72
0.73185,3.07E-70,,77531.75877,2.25E-72
0.724583,1.23E-70,,77742.92005,8.95E-73
0.715669,3.98E-71,,78004.8051,2.85E-73
0.705188,1.02E-71,,78316.90506,7.23E-74
0.693232,2.12E-72,,78678.62237,1.47E-74
0.679906,3.50E-73,,79089.27625,2.38E-75
0.665318,4.62E-74,,79548.10883,3.08E-76
0.649588,4.90E-75,,80054.29169,3.18E-77
0.632836,4.15E-76,,80606.93282,2.63E-78
0.615187,2.82E-77,,81205.0837,1.73E-79
0.596765,1.53E-78,,81847.74657,9.14E-81
0.577696,6.66E-80,,82533.88164,3.85E-82
0.558102,2.32E-81,,83262.4142,1.29E-83
0.538101,6.46E-83,,84032.24154,3.48E-85
0.517807,1.44E-84,,84842.23959,7.46E-87
0.49733,2.57E-86,,85691.26921,1.28E-88
0.476773,3.67E-88,,86578.18211,1.75E-90
0.456231,4.20E-90,,87501.82637,1.92E-92
0.435795,3.84E-92,,88461.05142,1.67E-94
0.415546,2.81E-94,,89454.71267,1.17E-96
0.395559,1.65E-96,,90481.67559,6.52E-99
0.375901,7.73E-99,,91540.81941,2.90E-101
0.356632,2.90E-101,,92631.04025,1.03E-103
0.337805,8.70E-104,,93751.25395,2.94E-106
0.319466,2.09E-106,,94900.39841,6.68E-109
0.301652,4.02E-109,,96077.43553,1.21E-111
0.284398,6.17E-112,,97281.35288,1.76E-114
0.267728,7.59E-115,,98511.16494,2.03E-117
0.251665,7.47E-118,,99765.91411,1.88E-120
0.236222,5.88E-121,,101044.6714,1.39E-123
0.221411,3.70E-124,,102346.5369,8.20E-127
0.207237,1.87E-127,,103670.6401,3.87E-130
0.193702,7.52E-131,,105016.1398,1.46E-133
0.180804,2.42E-134,,106382.2242,4.38E-137
0.168538,6.25E-138,,107768.1104,1.05E-140
0.156895,1.29E-141,,109173.0444,2.02E-144
0.145865,2.13E-145,,110596.3002,3.10E-148
0.135434,2.81E-149,,112037.1796,3.80E-152
0.125588,2.96E-153,,113495.0114,3.72E-156
0.11631,2.50E-157,,114969.1507,2.91E-160
0.107582,1.69E-161,,116458.9783,1.82E-164
0.107944,3.08E-161,,116363.9189,3.32E-164
0.11688,5.45E-157,,114844.8937,6.37E-160
0.1264,7.73E-153,,113340.803,9.77E-156
0.136524,8.76E-149,,111852.2491,1.20E-151
0.147274,7.94E-145,,110379.8606,1.17E-147
0.158667,5.76E-141,,108924.2931,9.13E-144
0.170723,3.34E-137,,107486.2299,5.70E-140
0.183455,1.55E-133,,106066.3831,2.84E-136
0.196877,5.75E-130,,104665.4939,1.13E-132
0.210999,1.71E-126,,103284.3338,3.60E-129
0.225828,4.05E-123,,101923.7049,9.15E-126
0.241367,7.69E-120,,100584.4402,1.86E-122
0.257615,1.17E-116,,99267.40461,3.01E-119
0.274568,1.42E-113,,97973.49447,3.90E-116
0.292215,1.38E-110,,96703.63808,4.04E-113
0.31054,1.07E-107,,95458.79539,3.34E-110
0.329523,6.69E-105,,94239.95765,2.20E-107
0.349134,3.33E-102,,93048.14677,1.16E-104
0.369341,1.33E-99,,91884.41445,4.90E-102
0.3901,4.23E-97,,90749.84087,1.65E-99
0.411363,1.08E-94,,89645.53317,4.44E-97
0.433073,2.20E-92,,88572.62341,9.53E-95
0.455163,3.59E-90,,87532.26615,1.64E-92
0.47756,4.70E-88,,86525.63561,2.24E-90
0.500181,4.91E-86,,85553.92228,2.46E-88
0.522936,4.11E-84,,84618.32909,2.15E-86
0.545724,2.75E-82,,83720.067,1.50E-84
0.568439,1.48E-80,,82860.3501,8.39E-83
0.590964,6.33E-79,,82040.39016,3.74E-81
0.613176,2.17E-77,,81261.3907,1.33E-79
0.634947,5.98E-76,,80524.54047,3.80E-78
0.65614,1.32E-74,,79831.00662,8.63E-77
0.676615,2.32E-73,,79181.92734,1.57E-75
0.696231,3.27E-72,,78578.40427,2.27E-74
0.714843,3.69E-71,,78021.49459,2.64E-73
0.732308,3.33E-70,,77512.20303,2.44E-72
0.748485,2.41E-69,,77051.47382,1.80E-71
0.763238,1.40E-68,,76640.18279,1.07E-70
0.776438,6.48E-68,,76279.12964,5.03E-70
0.787967,2.40E-67,,75969.03065,1.89E-69
0.797717,7.15E-67,,75710.51194,5.70E-69
0.805596,1.70E-66,,75504.10332,1.37E-68
0.811527,3.24E-66,,75350.23303,2.63E-68
0.815451,4.95E-66,,75249.22337,4.04E-68
0.81733,6.05E-66,,75201.28734,4.94E-68
0.817144,5.92E-66,,75206.52643,4.84E-68
0.814896,4.64E-66,,75264.92954,3.78E-68
0.810607,2.91E-66,,75376.37308,2.36E-68
0.804322,1.46E-66,,75540.6223,1.18E-68
0.796101,5.88E-67,,75757.33376,4.68E-69
0.786025,1.89E-67,,76026.05881,1.49E-69
0.774188,4.88E-68,,76346.24822,3.78E-70
0.7607,1.01E-68,,76717.25763,7.67E-71
0.745683,1.67E-69,,77138.35374,1.24E-71
0.729266,2.21E-70,,77608.72128,1.61E-72
0.711586,2.34E-71,,78127.47032,1.66E-73
0.692784,1.98E-72,,78693.64408,1.37E-74
0.673005,1.35E-73,,79306.22686,9.06E-76
0.652392,7.32E-75,,79964.15208,4.77E-77
0.631087,3.18E-76,,80666.3103,2.01E-78
0.609229,1.11E-77,,81411.55703,6.76E-80
0.586953,3.09E-79,,82198.72029,1.81E-81
0.564387,6.90E-81,,83026.60789,3.89E-83
0.541653,1.23E-82,,83894.0142,6.67E-85
0.518865,1.76E-84,,84799.72652,9.14E-87
0.496129,2.01E-86,,85742.53098,9.99E-89
0.473543,1.84E-88,,86721.21781,8.73E-91
0.451197,1.35E-90,,87734.58621,6.10E-93
0.429171,7.92E-93,,88781.44861,3.40E-95
0.407539,3.72E-95,,89860.63442,1.51E-97
0.386363,1.39E-97,,90970.99328,5.39E-100
0.365701,4.19E-100,,92111.39787,1.53E-102
0.345599,1.01E-102,,93280.74623,3.48E-105
0.326098,1.94E-105,,94477.96366,6.31E-108
0.307232,2.98E-108,,95702.00425,9.15E-111
0.289027,3.66E-111,,96951.85206,1.06E-113
0.271504,3.61E-114,,98226.52197,9.80E-117
0.254678,2.84E-117,,99525.06025,7.24E-120
0.238556,1.79E-120,,100846.5449,4.27E-123
0.223144,9.03E-124,,102190.0857,2.01E-126
0.208443,3.64E-127,,103554.8242,7.59E-130
0.194446,1.17E-130,,104939.9334,2.28E-133
0.181148,3.03E-134,,106344.6172,5.49E-137
0.168538,6.25E-138,,107768.1104,1.05E-140
0.156602,1.03E-141,,109209.6773,1.62E-144
0.145324,1.36E-145,,110668.6117,1.98E-148
0.134688,1.44E-149,,112144.2358,1.94E-152
0.124673,1.21E-153,,113635.8993,1.51E-156
0.115259,8.20E-158,,115142.979,9.46E-161
0.106424,4.43E-162,,116664.8774,4.72E-165
0.106432,5.41E-162,,116631.8379,5.75E-165
0.11544,1.20E-157,,115081.5955,1.38E-160
0.12506,2.12E-153,,113545.4165,2.65E-156
0.135315,3.00E-149,,112023.8797,4.06E-152
0.146231,3.40E-145,,110517.5896,4.97E-148
0.15783,3.08E-141,,109027.1783,4.86E-144
0.170136,2.23E-137,,107553.3059,3.80E-140
0.183168,1.29E-133,,106096.6617,2.37E-136
0.196944,6.00E-130,,104657.9649,1.18E-132
0.211481,2.23E-126,,103237.966,4.71E-129
0.226791,6.60E-123,,101837.447,1.50E-125
0.242884,1.57E-119,,100457.2228,3.81E-122
0.259765,2.97E-116,,99098.14134,7.73E-119
0.277437,4.52E-113,,97761.08437,1.25E-115
0.295895,5.49E-110,,96446.9679,1.62E-112
0.315132,5.33E-107,,95156.74237,1.68E-109
0.335133,4.14E-104,,93891.39267,1.39E-106
0.355878,2.58E-101,,92651.93802,9.17E-104
0.377337,1.28E-98,,91439.43142,4.84E-101
0.399477,5.11E-96,,90254.95897,2.04E-98
0.422255,1.63E-93,,89099.63871,6.87E-96
0.445619,4.15E-91,,87974.61917,1.85E-93
0.469508,8.46E-89,,86881.07744,3.97E-91
0.493854,1.38E-86,,85820.21684,6.81E-89
0.518576,1.80E-84,,84793.26399,9.35E-87
0.543587,1.88E-82,,83801.46549,1.02E-84
0.568788,1.58E-80,,82846.0839,8.96E-83
0.594069,1.05E-78,,81928.39323,6.26E-81
0.619312,5.65E-77,,81049.67377,3.50E-79
0.644389,2.42E-75,,80211.20631,1.56E-77
0.669162,8.31E-74,,79414.26583,5.56E-76
0.693485,2.28E-72,,78660.11453,1.58E-74
0.717206,5.02E-71,,77949.99434,3.60E-73
0.740164,8.84E-70,,77285.11899,6.55E-72
0.762198,1.25E-68,,76666.66562,9.50E-71
0.783139,1.41E-67,,76095.7661,1.10E-69
0.802821,1.27E-66,,75573.49812,1.02E-68
0.82108,9.18E-66,,75100.87628,7.54E-68
0.837756,5.32E-65,,74678.84318,4.45E-67
0.852697,2.47E-64,,74308.26077,2.10E-66
0.865761,9.15E-64,,73989.90214,7.92E-66
0.876821,2.72E-63,,73724.44383,2.38E-65
0.885766,6.47E-63,,73512.45893,5.73E-65
0.892504,1.23E-62,,73354.41103,1.10E-64
0.896964,1.88E-62,,73250.64927,1.69E-64
0.8991,2.30E-62,,73201.40448,2.07E-64
0.898889,2.25E-62,,73206.78669,2.02E-64
0.896332,1.76E-62,,73266.78387,1.58E-64
0.891458,1.11E-62,,73381.26204,9.86E-65
0.884317,5.56E-63,,73549.96681,4.92E-65
0.874985,2.24E-63,,73772.52617,1.96E-65
0.863556,7.21E-64,,74048.45453,6.22E-66
0.850145,1.86E-64,,74377.1579,1.58E-66
0.834882,3.84E-65,,74757.94017,3.21E-67
0.817911,6.35E-66,,75190.01009,5.19E-68
0.799386,8.41E-67,,75672.48918,6.72E-69
0.779466,8.91E-68,,76204.41994,6.95E-70
0.758318,7.56E-69,,76784.77465,5.73E-71
0.736108,5.14E-70,,77412.46423,3.78E-72
0.713003,2.79E-71,,78086.34719,1.99E-73
0.689165,1.22E-72,,78805.23852,8.38E-75
0.664752,4.24E-74,,79567.91827,2.82E-76
0.639916,1.18E-75,,80373.1399,7.57E-78
0.614802,2.64E-77,,81219.63813,1.62E-79
0.589545,4.72E-79,,82106.1363,2.78E-81
0.564272,6.75E-81,,83031.35322,3.81E-83
0.5391,7.73E-83,,83994.00942,4.17E-85
0.514136,7.08E-85,,84992.83274,3.64E-87
0.489476,5.19E-87,,86026.56344,2.54E-89
0.465209,3.04E-89,,87093.95856,1.42E-91
0.441411,1.43E-91,,88193.7958,6.31E-94
0.418149,5.37E-94,,89324.87681,2.24E-96
0.395484,1.61E-96,,90486.02996,6.38E-99
0.373464,3.88E-99,,91676.11258,1.45E-101
0.352131,7.46E-102,,92894.01282,2.63E-104
0.331519,1.15E-104,,94138.65103,3.81E-107
0.311654,1.41E-107,,95408.9808,4.41E-110
0.292557,1.39E-110,,96703.98967,4.08E-113
0.274239,1.10E-113,,98022.6995,3.01E-116
0.256709,6.92E-117,,99364.16667,1.78E-119
0.239969,3.49E-120,,100727.4819,8.38E-123
0.224017,1.41E-123,,102111.7702,3.16E-126
0.208846,4.55E-127,,103516.1901,9.50E-130
0.194446,1.17E-130,,104939.9334,2.28E-133
0.180804,2.42E-134,,106382.2242,4.38E-137
0.167903,4.00E-138,,107842.3183,6.72E-141
0.155725,5.29E-142,,109319.5025,8.23E-145
0.144249,5.59E-146,,110813.0932,8.06E-149
0.133453,4.72E-150,,112322.436,6.30E-153
0.123313,3.19E-154,,113846.9043,3.93E-157
0.113804,1.72E-158,,115385.8987,1.96E-161
0.104902,7.45E-163,,116938.8456,7.82E-166
0.104566,6.08E-163,,116967.558,6.36E-166
0.113607,1.68E-158,,115387.164,1.91E-161
0.123284,3.72E-154,,113819.9702,4.59E-157
0.133624,6.59E-150,,112266.5294,8.81E-153
0.144658,9.33E-146,,110727.4204,1.35E-148
0.156411,1.06E-141,,109203.2491,1.65E-144
0.168912,9.57E-138,,107694.6499,1.62E-140
0.182186,6.93E-134,,106202.2863,1.26E-136
0.196256,4.02E-130,,104726.8524,7.88E-133
0.211144,1.86E-126,,103269.0739,3.93E-129
0.226869,6.90E-123,,101829.7089,1.56E-125
0.243449,2.04E-119,,100409.5494,4.98E-122
0.260894,4.85E-116,,99009.42186,1.27E-118
0.279215,9.20E-113,,97630.18805,2.57E-115
0.298415,1.40E-109,,96272.74598,4.17E-112
0.318494,1.69E-106,,94938.03041,5.40E-109
0.339445,1.65E-103,,93627.01329,5.59E-106
0.361257,1.28E-100,,92340.70402,4.62E-103
0.38391,7.95E-98,,91080.14942,3.05E-100
0.407376,3.95E-95,,89846.43353,1.61E-97
0.431621,1.57E-92,,88640.67699,6.79E-95
0.456602,5.00E-90,,87464.03614,2.29E-92
0.482265,1.27E-87,,86317.70165,6.15E-90
0.508548,2.60E-85,,85202.89677,1.32E-87
0.535378,4.24E-83,,84120.87504,2.27E-85
